Id,SalePrice
2735,137557.83990712024
2736,139547.3698183028
2737,124682.79575329873
2738,135426.83113634225
2739,156480.42463471313
2740,136225.36053286813
2741,151052.94938556204
2742,154366.59990539803
2743,151767.98901617393
2744,158423.27883675153
2745,141807.7552730424
2746,140816.98732534336
2747,151623.38938266615
2748,120633.58129631386
2749,129938.6218702854
2750,128538.77026347915
2751,133043.18278541055
2752,186270.44561975045
2753,142336.7926750105
2754,188442.3943723794
2755,128952.64766667288
2756,92629.4060273761
2757,75631.41960036798
2758,88202.27778692092
2759,156490.98312027607
2760,126937.99582592517
2761,142059.44298271465
2762,144144.55453787488
2763,180627.09069991164
2764,157344.0319213545
2765,290923.2530950521
2766,122797.65595642917
2767,95293.69424398645
2768,136161.41987667198
2769,137573.82664194587
2770,145409.33593980208
2771,111662.81928294126
2772,119110.56295916252
2773,155738.48625214468
2774,147166.5089218649
2775,117879.52401456982
2776,136872.75013207103
2777,167921.00340204456
2778,116534.5624471958
2779,116977.29061767356
2780,96706.29398010386
2781,97311.61827796209
2782,93109.4159198608
2783,106118.9313289441
2784,123989.0528502773
2785,135621.7921870098
2786,67464.50448807239
2787,117958.49392332278
2788,75414.81364540618
2789,183411.03537419275
2790,101757.11638965533
2791,110497.72064096588
2792,74361.11191284849
2793,144939.00385103156
2794,100336.71303177047
2795,124341.91303810838
2796,97357.34387014169
2797,190312.39823331442
2798,108629.70455578173
2799,116275.5141795163
2800,78108.9365784314
2801,107872.16009619177
2802,138835.54670410632
2803,159734.01707810332
2804,143744.72276289872
2805,94734.40080485612
2806,91170.09106033779
2807,155759.57760860695
2808,150108.232762409
2809,134737.24723424393
2810,133774.9379149135
2811,160539.44601468067
2812,153500.85544959773
2813,158138.56692130485
2814,163078.46644375834
2815,92551.44207118906
2816,235482.88158355525
2817,159071.42375777266
2818,135892.96751658898
2819,180585.5194221745
2820,139730.8544026029
2821,101574.69632150872
2822,188194.8863431265
2823,264502.13435931073
2824,180051.74084657675
2825,142987.56920845003
2826,131196.440038239
2827,134435.02172459735
2828,210247.74756115818
2829,189710.7405134717
2830,219711.03878097297
2831,177776.30306016235
2832,240684.49369342555
2833,281897.9088341642
2834,217720.07675575922
2835,226056.9281199522
2836,192029.81892788142
2837,162441.79175726927
2838,149798.8668285376
2839,174242.56153511637
2840,201662.53176684555
2841,201866.06784180048
2842,235414.92434042465
2843,147072.90004441567
2844,166943.94303921692
2845,124306.47122584717
2846,210489.22952502847
2847,209048.4507362191
2848,221152.95830873123
2849,198486.4415545341
2850,286784.04401358287
2851,209141.1755420459
2852,239345.2953224082
2853,247565.78802481663
2854,139638.55658737087
2855,197355.02240471836
2856,202182.95815828824
2857,192168.15946813067
2858,193049.55819417152
2859,124045.07067189412
2860,127531.94359613511
2861,130153.77115961676
2862,185260.06476893724
2863,129935.74997149648
2864,252612.25277178566
2865,136450.3569191771
2866,131720.73384697316
2867,94486.69168426056
2868,99949.16482765044
2869,106247.36910584522
2870,133880.31538003957
2871,93274.48577526878
2872,64819.6050736396
2873,105042.02379552567
2874,136280.95334231632
2875,115506.28908013747
2876,169550.0816465785
2877,145361.62404623377
2878,184528.16600398658
2879,142776.77307932632
2880,103821.32483556276
2881,135034.43681245303
2882,173509.47760439845
2883,197084.68683976482
2884,196144.43406476875
2885,182739.56044075842
2886,222000.11381306974
2887,102145.67032624036
2888,132056.98237965358
2889,69322.55388175331
2890,79194.66933280804
2891,139731.26046443224
2892,61398.38330539426
2893,92472.89773128164
2894,69517.48714531289
2895,309322.6974259092
2896,275012.6531273661
2897,194547.03866575274
2898,137364.35149985345
2899,217378.40345274558
2900,158918.22465113067
2901,197652.1774201388
2902,173823.99436461282
2903,334331.1645048499
2904,346738.6652453026
2905,102330.17122282213
2906,189187.9112305643
2907,113841.86085357716
2908,133357.91429501452
2909,142044.1307668133
2910,80441.98304010436
2911,82199.45636768769
2912,150896.285325127
2913,85314.11126178809
2914,81069.12919845211
2915,85277.54373355144
2916,85451.41838090203
2917,148876.1659496257
2918,126150.20377526621
2919,220947.9943451222
